244,46.717194,-116.991810,5,40818,6303900,244
244,46.717194,-116.991810,5,40818,6304100,244
244,46.717194,-116.991810,5,40818,6304300,244
244,46.717194,-116.991810,5,40818,6304500,244
244,46.717194,-116.991810,5,40818,6304700,244
244,46.717194,-116.991810,5,40818,6304900,244
244,46.717194,-116.991810,5,40818,6305100,244
244,46.717197,-116.991810,5,40818,6305300,244
244,46.717201,-116.991810,5,40818,6305500,244
244,46.717201,-116.991810,5,40818,6305700,244
244,46.717201,-116.991810,5,40818,6305900,244
244,46.717201,-116.991810,5,40818,6310100,244
244,46.717201,-116.991810,5,40818,6310300,244
244,46.717201,-116.991810,5,40818,6310500,244
244,46.717201,-116.991810,5,40818,6310700,244
244,46.717197,-116.991810,5,40818,6310900,244
244,46.717194,-116.991810,5,40818,6311100,244
244,46.717194,-116.991810,5,40818,6311300,244
244,46.717194,-116.991810,5,40818,6311500,244
244,46.717190,-116.991810,5,40818,6311700,244
244,46.717186,-116.991810,5,40818,6311900,244
244,46.717186,-116.991810,5,40818,6312100,244
244,46.717186,-116.991810,5,40818,6312300,244
244,46.717182,-116.991810,5,40818,6312500,244
244,46.717182,-116.991810,5,40818,6312700,244
244,46.717182,-116.991810,5,40818,6312900,244
244,46.717178,-116.991810,5,40818,6313100,244
244,46.717175,-116.991800,5,40818,6313300,244
244,46.717175,-116.991800,5,40818,6313500,244
244,46.717175,-116.991800,5,40818,6313700,244
244,46.717175,-116.991810,5,40818,6313900,244
244,46.717178,-116.991810,5,40818,6314100,244
244,46.717178,-116.991810,5,40818,6314300,244
244,46.717178,-116.991810,5,40818,6314500,244
244,46.717178,-116.991810,5,40818,6314700,244
244,46.717182,-116.991810,5,40818,6314900,244
244,46.717190,-116.991810,5,40818,6315100,244
244,46.717190,-116.991810,5,40818,6315300,244
244,46.717190,-116.991810,5,40818,6315500,244
244,46.717194,-116.991810,5,40818,6315700,244
244,46.717194,-116.991810,5,40818,6315900,244
244,46.717197,-116.991810,5,40818,6320100,244
244,46.717194,-116.991810,5,40818,6320300,244
244,46.717194,-116.991810,5,40818,6320500,244
244,46.717190,-116.991810,5,40818,6320700,244
244,46.717190,-116.991800,5,40818,6320900,244
244,46.717190,-116.991800,5,40818,6321100,244
244,46.717194,-116.991810,5,40818,6321300,244
244,46.717194,-116.991810,5,40818,6321500,244
244,46.717197,-116.991810,5,40818,6321700,244
244,46.717201,-116.991810,5,40818,6321900,244
244,46.717201,-116.991810,5,40818,6322100,244
244,46.717201,-116.991810,5,40818,6322300,244
244,46.717205,-116.991810,5,40818,6322500,244
244,46.717201,-116.991810,5,40818,6322700,244
244,46.717201,-116.991810,5,40818,6322900,244
244,46.717201,-116.991810,5,40818,6323100,244
244,46.717201,-116.991810,5,40818,6323300,244
244,46.717205,-116.991820,5,40818,6323500,244
244,46.717205,-116.991820,5,40818,6323700,244
244,46.717205,-116.991820,5,40818,6323900,244
244,46.717209,-116.991820,5,40818,6324100,244
244,46.717209,-116.991820,5,40818,6324300,244
244,46.717213,-116.991820,5,40818,6324500,244
244,46.717213,-116.991820,5,40818,6324700,244
244,46.717216,-116.991830,5,40818,6324900,244
244,46.717220,-116.991830,5,40818,6325100,244
244,46.717224,-116.991830,5,40818,6325300,244
244,46.717224,-116.991830,5,40818,6325500,244
244,46.717224,-116.991840,5,40818,6325700,244
244,46.717224,-116.991840,5,40818,6325900,244
244,46.717224,-116.991840,5,40818,6330100,244
244,46.717224,-116.991840,5,40818,6330300,244
244,46.717220,-116.991840,5,40818,6330500,244
244,46.717220,-116.991840,5,40818,6330700,244
244,46.717224,-116.991840,5,40818,6330900,244
244,46.717228,-116.991840,5,40818,6331100,244
244,46.717228,-116.991840,5,40818,6331300,244
244,46.717224,-116.991830,5,40818,6331500,244
244,46.717224,-116.991830,5,40818,6331700,244
244,46.717220,-116.991830,5,40818,6331900,244
244,46.717216,-116.991830,5,40818,6332100,244
244,46.717220,-116.991830,5,40818,6332300,244
244,46.717220,-116.991830,5,40818,6332500,244
244,46.717220,-116.991830,5,40818,6332700,244
244,46.717220,-116.991830,5,40818,6332900,244
244,46.717220,-116.991830,5,40818,6333100,244
244,46.717220,-116.991830,5,40818,6333300,244
244,46.717220,-116.991840,5,40818,6333500,244
244,46.717224,-116.991840,5,40818,6333700,244
244,46.717224,-116.991840,5,40818,6333900,244
244,46.717228,-116.991840,5,40818,6334100,244
244,46.717228,-116.991840,5,40818,6334300,244
244,46.717228,-116.991840,5,40818,6334500,244
244,46.717228,-116.991840,5,40818,6334700,244
244,46.717228,-116.991840,5,40818,6334900,244
244,46.717224,-116.991840,5,40818,6335100,244
244,46.717224,-116.991840,5,40818,6335300,244
244,46.717224,-116.991840,5,40818,6335500,244
244,46.717224,-116.991840,5,40818,6335700,244
244,46.717220,-116.991840,5,40818,6335900,244
244,46.717224,-116.991840,5,40818,6340100,244
244,46.717224,-116.991840,5,40818,6340300,244
244,46.717224,-116.991840,5,40818,6340500,244
244,46.717224,-116.991840,5,40818,6340700,244
244,46.717224,-116.991840,5,40818,6340900,244
244,46.717224,-116.991840,5,40818,6341100,244
244,46.717224,-116.991840,5,40818,6341300,244
244,46.717228,-116.991840,5,40818,6341500,244
244,46.717228,-116.991840,5,40818,6341700,244
244,46.717228,-116.991840,5,40818,6341900,244
244,46.717228,-116.991840,5,40818,6342100,244
244,46.717228,-116.991840,5,40818,6342300,244
22200,46.717228,-116.991840,26,40818,6342500,22200
22200,46.717224,-116.991840,26,40818,6342700,22200
22200,46.717224,-116.991840,26,40818,6342900,22200
22200,46.717224,-116.991840,26,40818,6343100,22200
22200,46.717224,-116.991840,26,40818,6343300,22200
22200,46.717224,-116.991840,26,40818,6343500,22200
22200,46.717228,-116.991840,26,40818,6343700,22200
22200,46.717228,-116.991840,26,40818,6343900,22200
22200,46.717228,-116.991840,26,40818,6344100,22200
22200,46.717228,-116.991830,26,40818,6344300,22200
22200,46.717228,-116.991830,26,40818,6344500,22200
22200,46.717228,-116.991830,26,40818,6344700,22200
22200,46.717228,-116.991830,26,40818,6344900,22200
22200,46.717228,-116.991830,26,40818,6345100,22200
22200,46.717232,-116.991830,26,40818,6345300,22200
22200,46.717232,-116.991830,26,40818,6345500,22200
22200,46.717232,-116.991830,26,40818,6345700,22200
22200,46.717232,-116.991830,26,40818,6345900,22200
417,46.717262,-116.991910,3,40818,6360600,417
417,46.717232,-116.991870,3,40818,6360800,417
417,46.717236,-116.991870,3,40818,6361000,417
417,46.717228,-116.991860,3,40818,6361200,417
417,46.717228,-116.991850,3,40818,6361400,417
417,46.717232,-116.991840,3,40818,6361600,417
417,46.717232,-116.991840,3,40818,6361800,417
417,46.717232,-116.991840,3,40818,6362000,417
417,46.717232,-116.991840,3,40818,6362200,417
417,46.717232,-116.991840,3,40818,6362400,417
417,46.717232,-116.991840,3,40818,6362600,417
417,46.717232,-116.991840,3,40818,6362800,417
417,46.717236,-116.991840,3,40818,6363000,417
417,46.717236,-116.991840,3,40818,6363200,417
417,46.717236,-116.991840,3,40818,6363400,417
417,46.717236,-116.991840,3,40818,6363600,417
417,46.717239,-116.991840,3,40818,6363800,417
417,46.717236,-116.991840,3,40818,6364000,417
417,46.717236,-116.991840,3,40818,6364200,417
417,46.717236,-116.991840,3,40818,6364400,417
417,46.717236,-116.991840,3,40818,6364600,417
417,46.717236,-116.991840,3,40818,6364800,417
417,46.717239,-116.991830,3,40818,6365000,417
417,46.717236,-116.991830,3,40818,6365200,417
417,46.717236,-116.991830,3,40818,6365400,417
417,46.717236,-116.991830,3,40818,6365600,417
417,46.717236,-116.991820,3,40818,6365800,417
417,46.717236,-116.991820,3,40818,6370000,417
417,46.717236,-116.991820,3,40818,6370200,417
417,46.717236,-116.991820,3,40818,6370400,417
417,46.717232,-116.991820,3,40818,6370600,417
417,46.717232,-116.991820,3,40818,6370800,417
417,46.717232,-116.991810,3,40818,6371000,417
417,46.717232,-116.991810,3,40818,6371200,417
417,46.717232,-116.991810,3,40818,6371400,417
417,46.717232,-116.991810,3,40818,6371600,417
417,46.717232,-116.991810,3,40818,6371800,417
417,46.717232,-116.991810,3,40818,6372000,417
417,46.717232,-116.991810,3,40818,6372200,417
417,46.717232,-116.991810,3,40818,6372400,417
417,46.717232,-116.991810,3,40818,6372600,417
417,46.717232,-116.991810,3,40818,6372800,417
417,46.717232,-116.991810,3,40818,6373000,417
417,46.717232,-116.991810,3,40818,6373200,417
417,46.717232,-116.991810,3,40818,6373400,417
417,46.717232,-116.991810,3,40818,6373600,417
417,46.717232,-116.991810,3,40818,6373800,417
417,46.717232,-116.991810,3,40818,6374000,417
417,46.717232,-116.991810,3,40818,6374200,417
417,46.717232,-116.991810,3,40818,6374400,417
417,46.717232,-116.991810,3,40818,6374600,417
417,46.717232,-116.991810,3,40818,6374800,417
417,46.717232,-116.991810,3,40818,6375000,417
417,46.717232,-116.991810,3,40818,6375200,417
417,46.717232,-116.991810,3,40818,6375400,417
417,46.717232,-116.991810,3,40818,6375600,417
417,46.717228,-116.991810,3,40818,6375800,417
417,46.717228,-116.991810,3,40818,6380000,417
417,46.717232,-116.991810,3,40818,6380200,417
417,46.717232,-116.991820,3,40818,6380400,417
417,46.717232,-116.991820,3,40818,6380600,417
417,46.717232,-116.991820,3,40818,6380800,417
417,46.717232,-116.991830,3,40818,6381000,417
417,46.717232,-116.991830,3,40818,6381200,417
417,46.717232,-116.991830,3,40818,6381400,417
417,46.717232,-116.991830,3,40818,6381600,417
417,46.717232,-116.991830,3,40818,6381800,417
417,46.717232,-116.991830,3,40818,6382000,417
417,46.717232,-116.991840,3,40818,6382200,417
417,46.717228,-116.991840,3,40818,6382400,417
417,46.717232,-116.991840,3,40818,6382600,417
417,46.717232,-116.991840,3,40818,6382800,417
417,46.717232,-116.991840,3,40818,6383000,417
417,46.717232,-116.991840,3,40818,6383200,417
417,46.717228,-116.991840,3,40818,6383400,417
417,46.717228,-116.991840,3,40818,6383600,417
417,46.717228,-116.991840,3,40818,6383800,417
417,46.717228,-116.991840,3,40818,6384000,417
417,46.717228,-116.991830,3,40818,6384200,417
417,46.717228,-116.991830,3,40818,6384400,417
417,46.717228,-116.991830,3,40818,6384600,417
417,46.717228,-116.991830,3,40818,6384800,417
417,46.717224,-116.991830,3,40818,6385000,417
417,46.717224,-116.991820,3,40818,6385200,417
417,46.717224,-116.991820,3,40818,6385400,417
417,46.717224,-116.991820,3,40818,6385600,417
417,46.717224,-116.991820,3,40818,6385800,417
417,46.717224,-116.991820,3,40818,6390000,417
417,46.717220,-116.991810,3,40818,6390200,417
417,46.717220,-116.991810,3,40818,6390400,417
417,46.717220,-116.991810,3,40818,6390600,417
417,46.717216,-116.991810,3,40818,6390800,417
417,46.717216,-116.991810,3,40818,6391000,417
417,46.717216,-116.991810,3,40818,6391200,417
417,46.717213,-116.991810,3,40818,6391400,417
417,46.717213,-116.991810,3,40818,6391600,417
417,46.717213,-116.991810,3,40818,6391800,417
417,46.717213,-116.991810,3,40818,6392000,417
417,46.717209,-116.991810,3,40818,6392200,417
417,46.717209,-116.991810,3,40818,6392400,417
417,46.717209,-116.991810,3,40818,6392600,417
417,46.717205,-116.991810,3,40818,6392800,417
417,46.717205,-116.991810,3,40818,6393000,417
417,46.717205,-116.991810,3,40818,6393200,417
417,46.717205,-116.991810,3,40818,6393400,417
417,46.717205,-116.991810,3,40818,6393600,417
417,46.717205,-116.991810,3,40818,6393800,417
417,46.717205,-116.991810,3,40818,6394000,417
417,46.717201,-116.991810,3,40818,6394200,417
417,46.717201,-116.991810,3,40818,6394400,417
417,46.717201,-116.991810,3,40818,6394600,417
417,46.717201,-116.991810,3,40818,6394800,417
417,46.717205,-116.991810,3,40818,6395000,417
417,46.717205,-116.991810,3,40818,6395200,417
417,46.717205,-116.991810,3,40818,6395400,417
417,46.717205,-116.991820,3,40818,6395600,417
417,46.717201,-116.991820,3,40818,6395800,417
417,46.717201,-116.991820,3,40818,6400000,417
417,46.717201,-116.991820,3,40818,6400200,417
417,46.717201,-116.991820,3,40818,6400400,417
417,46.717197,-116.991820,3,40818,6400600,417
417,46.717197,-116.991820,3,40818,6400800,417
417,46.717197,-116.991820,3,40818,6401000,417
417,46.717197,-116.991820,3,40818,6401200,417
417,46.717197,-116.991820,3,40818,6401400,417
417,46.717194,-116.991820,3,40818,6401600,417
417,46.717197,-116.991820,3,40818,6401800,417
417,46.717197,-116.991820,3,40818,6402000,417
417,46.717197,-116.991810,3,40818,6402200,417
417,46.717197,-116.991820,3,40818,6402400,417
417,46.717201,-116.991820,3,40818,6402600,417
417,46.717201,-116.991820,3,40818,6402800,417
417,46.717205,-116.991820,3,40818,6403000,417
417,46.717205,-116.991820,3,40818,6403200,417
417,46.717209,-116.991820,3,40818,6403400,417
417,46.717209,-116.991820,3,40818,6403600,417
417,46.717213,-116.991820,3,40818,6403800,417
417,46.717213,-116.991820,3,40818,6404000,417
417,46.717216,-116.991820,3,40818,6404200,417
417,46.717216,-116.991820,3,40818,6404400,417
417,46.717216,-116.991820,3,40818,6404600,417
417,46.717216,-116.991820,3,40818,6404800,417
417,46.717220,-116.991820,3,40818,6405000,417
417,46.717220,-116.991820,3,40818,6405200,417
417,46.717224,-116.991820,3,40818,6405400,417
417,46.717224,-116.991820,3,40818,6405600,417
417,46.717228,-116.991820,3,40818,6405800,417
262,46.717197,-116.991780,4,40818,6423600,262
262,46.717136,-116.991730,4,40818,6423800,262
262,46.717178,-116.991760,4,40818,6424000,262
262,46.717186,-116.991780,4,40818,6424200,262
262,46.717194,-116.991780,4,40818,6424400,262
262,46.717194,-116.991780,4,40818,6424600,262
262,46.717201,-116.991780,4,40818,6424800,262
262,46.717205,-116.991790,4,40818,6425000,262
262,46.717209,-116.991780,4,40818,6425200,262
262,46.717205,-116.991790,4,40818,6425400,262
262,46.717205,-116.991790,4,40818,6425600,262
262,46.717205,-116.991790,4,40818,6425800,262
262,46.717205,-116.991790,4,40818,6430000,262
262,46.717209,-116.991790,4,40818,6430200,262
262,46.717209,-116.991790,4,40818,6430400,262
262,46.717209,-116.991790,4,40818,6430600,262
262,46.717209,-116.991800,4,40818,6430800,262
262,46.717209,-116.991800,4,40818,6431000,262
262,46.717209,-116.991800,4,40818,6431200,262
262,46.717209,-116.991800,4,40818,6431400,262
262,46.717213,-116.991790,4,40818,6431600,262
262,46.717213,-116.991800,4,40818,6431800,262
262,46.717213,-116.991800,4,40818,6432000,262
262,46.717213,-116.991800,4,40818,6432200,262
262,46.717213,-116.991800,4,40818,6432400,262
262,46.717213,-116.991800,4,40818,6432600,262
262,46.717213,-116.991800,4,40818,6432800,262
262,46.717216,-116.991800,4,40818,6433000,262
262,46.717216,-116.991800,4,40818,6433200,262
262,46.717216,-116.991810,4,40818,6433400,262
262,46.717220,-116.991810,4,40818,6433600,262
262,46.717220,-116.991810,4,40818,6433800,262
262,46.717220,-116.991810,4,40818,6434000,262
262,46.717220,-116.991810,4,40818,6434200,262
262,46.717220,-116.991810,4,40818,6434400,262
262,46.717220,-116.991810,4,40818,6434600,262
262,46.717220,-116.991810,4,40818,6434800,262
262,46.717224,-116.991810,4,40818,6435000,262
262,46.717224,-116.991810,4,40818,6435200,262
262,46.717224,-116.991810,4,40818,6435400,262
262,46.717224,-116.991810,4,40818,6435600,262
262,46.717224,-116.991810,4,40818,6435800,262
262,46.717224,-116.991810,4,40818,6440000,262
262,46.717224,-116.991810,4,40818,6440200,262
262,46.717224,-116.991810,4,40818,6440400,262
262,46.717220,-116.991810,4,40818,6440600,262
262,46.717220,-116.991810,4,40818,6440800,262
262,46.717220,-116.991810,4,40818,6441000,262
262,46.717220,-116.991810,4,40818,6441200,262
262,46.717220,-116.991810,4,40818,6441400,262
262,46.717224,-116.991810,4,40818,6441600,262
262,46.717224,-116.991810,4,40818,6441800,262
262,46.717224,-116.991810,4,40818,6442000,262
262,46.717224,-116.991810,4,40818,6442200,262
262,46.717224,-116.991810,4,40818,6442400,262
262,46.717224,-116.991810,4,40818,6442600,262
262,46.717224,-116.991810,4,40818,6442800,262
262,46.717224,-116.991810,4,40818,6443000,262
262,46.717224,-116.991810,4,40818,6443200,262
262,46.717224,-116.991810,4,40818,6443400,262
262,46.717224,-116.991810,4,40818,6443600,262
262,46.717224,-116.991810,4,40818,6443800,262
262,46.717224,-116.991810,4,40818,6444000,262
262,46.717228,-116.991810,4,40818,6444200,262
262,46.717228,-116.991810,4,40818,6444400,262
262,46.717228,-116.991810,4,40818,6444600,262
262,46.717228,-116.991810,4,40818,6444800,262
262,46.717228,-116.991810,4,40818,6445000,262
262,46.717232,-116.991810,4,40818,6445200,262
262,46.717232,-116.991810,4,40818,6445400,262
262,46.717232,-116.991810,4,40818,6445600,262
262,46.717232,-116.991810,4,40818,6445800,262
262,46.717232,-116.991810,4,40818,6450000,262
262,46.717232,-116.991810,4,40818,6450200,262
262,46.717232,-116.991810,4,40818,6450400,262
262,46.717228,-116.991820,4,40818,6450600,262
262,46.717228,-116.991820,4,40818,6450800,262
262,46.717228,-116.991820,4,40818,6451000,262
262,46.717228,-116.991820,4,40818,6451200,262
262,46.717228,-116.991820,4,40818,6451400,262
262,46.717228,-116.991820,4,40818,6451600,262
262,46.717228,-116.991820,4,40818,6451800,262
262,46.717228,-116.991820,4,40818,6452000,262
262,46.717228,-116.991820,4,40818,6452200,262
262,46.717232,-116.991820,4,40818,6452400,262
262,46.717232,-116.991820,4,40818,6452600,262
262,46.717232,-116.991820,4,40818,6452800,262
262,46.717232,-116.991820,4,40818,6453000,262
262,46.717232,-116.991820,4,40818,6453200,262
262,46.717232,-116.991820,4,40818,6453400,262
262,46.717232,-116.991820,4,40818,6453600,262
262,46.717232,-116.991820,4,40818,6453800,262
262,46.717232,-116.991820,4,40818,6454000,262
262,46.717232,-116.991820,4,40818,6454200,262
262,46.717232,-116.991820,4,40818,6454400,262
262,46.717232,-116.991820,4,40818,6454600,262
262,46.717232,-116.991820,4,40818,6454800,262
262,46.717232,-116.991820,4,40818,6455000,262
262,46.717232,-116.991820,4,40818,6455200,262
262,46.717232,-116.991820,4,40818,6455400,262
262,46.717232,-116.991820,4,40818,6455600,262
262,46.717232,-116.991820,4,40818,6455800,262
262,46.717232,-116.991820,4,40818,6460000,262
262,46.717232,-116.991820,4,40818,6460200,262
262,46.717232,-116.991820,4,40818,6460400,262
262,46.717232,-116.991820,4,40818,6460600,262
262,46.717236,-116.991820,4,40818,6460800,262
262,46.717236,-116.991830,4,40818,6461000,262
262,46.717236,-116.991830,4,40818,6461200,262
262,46.717236,-116.991830,4,40818,6461400,262
262,46.717236,-116.991830,4,40818,6461600,262
262,46.717239,-116.991830,4,40818,6461800,262
262,46.717239,-116.991830,4,40818,6462000,262
262,46.717243,-116.991830,4,40818,6462200,262
262,46.717243,-116.991840,4,40818,6462400,262
262,46.717247,-116.991840,4,40818,6462600,262
262,46.717247,-116.991840,4,40818,6462800,262
