Index, Date, Time, Latitude, Longitude, Altitude, Speed, Course, Distance, Type, Timeout, MSVs_QCN, Weight Criteria, SleepTime, EHPE, Satelite ID, Satelite
1531, 2018/04/26, 19:37:20,46.009193,-116.326736,1014.570007,110988,180,92.477655, 00(00000000),1, BA,45,0,320,671307200,  --X-X--- ------XX -X-X-X-X XX------
1532, 2018/04/26, 19:37:23,46.008362,-116.326752,1015.269958,110880,180,92.477655, 00(00000000),1, BA,45,0,272,671307200,  --X-X--- ------XX -X-X-X-X XX------
1533, 2018/04/26, 19:37:26,46.00753,-116.326775,1016.539978,110880,180,92.48704, 00(00000000),1, BA,45,0,272,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1534, 2018/04/26, 19:37:29,46.006699,-116.32679,1018,110988,180,92.477655, 00(00000000),1, BB,45,0,288,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1535, 2018/04/26, 19:37:32,46.005863,-116.326805,1019.419983,111168,180,92.901796, 00(00000000),1, BB,45,0,288,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1536, 2018/04/26, 19:37:35,46.005032,-116.32682,1020.880005,111096,180,92.477656, 00(00000000),1, BA,45,0,288,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1537, 2018/04/26, 19:37:38,46.0042,-116.326843,1022.269958,111348,180,92.487043, 00(00000000),1, BB,45,0,320,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1538, 2018/04/26, 19:37:41,46.003361,-116.326859,1023.72998,111564,180,93.325938, 00(00000000),1, BB,45,0,304,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1539, 2018/04/26, 19:37:44,46.002525,-116.326874,1025.280029,111672,180,92.901797, 00(00000000),1, BB,45,0,368,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1540, 2018/04/26, 19:37:47,46.00169,-116.326897,1026.780029,111528,180,92.911142, 00(00000000),1, BB,45,0,256,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1541, 2018/04/26, 19:37:50,46.000851,-116.326912,1028.140015,111420,180,93.325939, 00(00000000),1, BB,45,0,272,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1542, 2018/04/26, 19:37:53,46.000015,-116.32692,1029.880005,110844,177,92.89619, 00(00000000),1, BB,45,0,320,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1543, 2018/04/26, 19:37:56,45.999191,-116.326759,1031.469971,111492,167,92.45383, 00(00000000),1, BA,45,0,240,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1544, 2018/04/26, 19:37:59,45.998394,-116.326385,1032.77002,111708,157,93.237111, 00(00000000),1, B9,45,0,256,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1545, 2018/04/26, 19:38:02,45.997658,-116.325813,1033.72998,112320,146,93.035756, 00(00000000),1, BA,45,0,288,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1546, 2018/04/26, 19:38:05,45.997013,-116.325027,1033.530029,112284,135,93.933906, 00(00000000),1, BB,45,0,464,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1547, 2018/04/26, 19:38:08,45.996471,-116.324089,1032.98999,112500,124,94.248445, 00(00000000),1, BA,45,0,320,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1548, 2018/04/26, 19:38:11,45.996052,-116.323036,1032.669922,112392,117,93.764468, 00(00000000),1, BA,45,0,400,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1549, 2018/04/26, 19:38:14,45.995674,-116.321953,1032.609985,112212,116,93.633583, 00(00000000),1, BA,45,0,368,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1550, 2018/04/26, 19:38:17,45.995296,-116.320869,1032.339966,112176,117,93.634093, 00(00000000),1, BB,45,0,496,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1551, 2018/04/26, 19:38:20,45.994915,-116.319786,1031.609985,112068,116,93.825606, 00(00000000),1, BA,45,0,432,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1552, 2018/04/26, 19:38:23,45.994545,-116.318703,1030.709961,112032,116,93.25773, 00(00000000),1, BB,45,0,480,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1553, 2018/04/26, 19:38:26,45.994164,-116.317627,1029.869995,112032,117,93.301294, 00(00000000),1, BB,45,0,464,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1554, 2018/04/26, 19:38:29,45.99379,-116.316551,1029.199951,111636,116,92.919189, 00(00000000),1, BB,45,0,448,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1555, 2018/04/26, 19:38:32,45.993408,-116.315475,1028.410034,111744,117,93.302304, 00(00000000),1, BB,45,0,432,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1556, 2018/04/26, 19:38:35,45.993031,-116.3144,1027.539917,112032,116,93.110739, 00(00000000),1, BB,45,0,432,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1557, 2018/04/26, 19:38:38,45.992657,-116.313324,1026.709961,112068,116,92.92071, 00(00000000),1, BB,45,0,416,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1558, 2018/04/26, 19:38:41,45.992279,-116.312241,1025.75,112068,116,93.638172, 00(00000000),1, BB,45,0,416,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1559, 2018/04/26, 19:38:44,45.991905,-116.311165,1024.890015,112032,116,92.921719, 00(00000000),1, BB,45,0,416,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1560, 2018/04/26, 19:38:47,45.991524,-116.310089,1023.959961,112068,116,93.304824, 00(00000000),1, BB,45,0,400,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1561, 2018/04/26, 19:38:50,45.99115,-116.309006,1022.98999,112320,116,93.450245, 00(00000000),1, BB,45,0,400,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1562, 2018/04/26, 19:38:53,45.990768,-116.30793,1021.899963,112284,117,93.305835, 00(00000000),1, BB,45,0,400,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1563, 2018/04/26, 19:38:56,45.990383,-116.306854,1020.919983,111816,116,93.499943, 00(00000000),1, BB,45,0,400,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1564, 2018/04/26, 19:38:59,45.990005,-116.305786,1020.029968,111528,117,92.589101, 00(00000000),1, BB,45,0,384,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1565, 2018/04/26, 19:39:02,45.989597,-116.304733,1019.070007,111816,121,93.146063, 00(00000000),1, BB,45,0,384,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1566, 2018/04/26, 19:39:05,45.989113,-116.303757,1018.409973,111996,128,92.704878, 00(00000000),1, BA,45,0,224,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1567, 2018/04/26, 19:39:08,45.98856,-116.302849,1017.699951,111744,133,93.289191, 00(00000000),1, BB,45,0,240,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1568, 2018/04/26, 19:39:11,45.987968,-116.301994,1017.409973,111204,134,93.17157, 00(00000000),1, B9,45,0,224,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1569, 2018/04/26, 19:39:14,45.987377,-116.301155,1017.389954,111168,135,92.340506, 00(00000000),1, BA,45,0,256,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1570, 2018/04/26, 19:39:17,45.986778,-116.300316,1017.690002,111384,135,92.946933, 00(00000000),1, B9,45,0,256,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1571, 2018/04/26, 19:39:20,45.986183,-116.299469,1018.409973,111420,134,93.057484, 00(00000000),1, BA,45,0,240,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1572, 2018/04/26, 19:39:23,45.985592,-116.298622,1019.48999,111276,134,92.756836, 00(00000000),1, BA,45,0,224,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1573, 2018/04/26, 19:39:26,45.985001,-116.297775,1020.630005,111420,135,92.757329, 00(00000000),1, BB,45,0,224,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1574, 2018/04/26, 19:39:29,45.984406,-116.296928,1021.619995,111960,135,93.058961, 00(00000000),1, BA,45,0,224,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1575, 2018/04/26, 19:39:32,45.98381,-116.296074,1022.320007,112284,134,93.474876, 00(00000000),1, BA,45,0,224,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1576, 2018/04/26, 19:39:35,45.983215,-116.295219,1022.72998,112212,134,93.475378, 00(00000000),1, BA,45,0,256,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1577, 2018/04/26, 19:39:38,45.982616,-116.294365,1022.889954,112356,135,93.776631, 00(00000000),1, BA,45,0,224,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1578, 2018/04/26, 19:39:41,45.982018,-116.29351,1022.779968,112140,134,93.777134, 00(00000000),1, BA,45,0,224,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1579, 2018/04/26, 19:39:44,45.981426,-116.292656,1022.359985,112032,134,93.177099, 00(00000000),1, BA,45,0,208,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1580, 2018/04/26, 19:39:47,45.980831,-116.291809,1021.529968,112176,134,93.061932, 00(00000000),1, BB,45,0,224,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1581, 2018/04/26, 19:39:50,45.980232,-116.290955,1020.429993,112284,134,93.778633, 00(00000000),1, BA,45,0,224,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1582, 2018/04/26, 19:39:53,45.979637,-116.290108,1018.949951,112500,134,93.062924, 00(00000000),1, BB,45,0,256,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1583, 2018/04/26, 19:39:56,45.979038,-116.289253,1017.320007,112464,134,93.779636, 00(00000000),1, BB,45,0,240,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1584, 2018/04/26, 19:39:59,45.978443,-116.288391,1015.429993,112464,134,93.896742, 00(00000000),1, BA,45,0,240,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1585, 2018/04/26, 19:40:02,45.977844,-116.287544,1012.949951,112608,134,93.366488, 00(00000000),1, BB,45,0,352,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1586, 2018/04/26, 19:40:05,45.977245,-116.28669,1010.289978,112464,135,93.781141, 00(00000000),1, BB,45,0,336,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1587, 2018/04/26, 19:40:08,45.97665,-116.285843,1007.949951,111888,134,93.065406, 00(00000000),1, BB,45,0,336,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1588, 2018/04/26, 19:40:11,45.976059,-116.284996,1006.789978,110844,135,92.764783, 00(00000000),1, BA,45,0,272,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1589, 2018/04/26, 19:40:14,45.975471,-116.284157,1006.269958,110952,134,92.048798, 00(00000000),1, BA,45,0,272,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1590, 2018/04/26, 19:40:17,45.974884,-116.28331,1006.019958,111528,134,92.465618, 00(00000000),1, BA,45,0,224,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1591, 2018/04/26, 19:40:20,45.974289,-116.282455,1005.759949,111924,135,93.482896, 00(00000000),1, BA,45,0,224,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1592, 2018/04/26, 19:40:23,45.973694,-116.281601,1005.349976,112248,134,93.483398, 00(00000000),1, BB,45,0,224,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1593, 2018/04/26, 19:40:26,45.973103,-116.280746,1005.009949,111960,134,93.184132, 00(00000000),1, BB,45,0,224,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1594, 2018/04/26, 19:40:29,45.972511,-116.279892,1004.589966,111852,134,93.184632, 00(00000000),1, BB,45,0,240,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1595, 2018/04/26, 19:40:32,45.971916,-116.279037,1004.339966,111888,134,93.484895, 00(00000000),1, BB,45,0,240,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1596, 2018/04/26, 19:40:35,45.971325,-116.278191,1004.339966,111420,134,92.76873, 00(00000000),1, BB,45,0,224,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1597, 2018/04/26, 19:40:38,45.970737,-116.277336,1004.73999,111168,133,92.887344, 00(00000000),1, BA,45,0,224,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1598, 2018/04/26, 19:40:41,45.970188,-116.276436,1005.399963,111384,129,92.583723, 00(00000000),1, BB,45,0,256,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1599, 2018/04/26, 19:40:44,45.969673,-116.27549,1006.179993,111492,127,92.870136, 00(00000000),1, BA,45,0,288,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1600, 2018/04/26, 19:40:47,45.969189,-116.274513,1007,111672,123,92.726978, 00(00000000),1, BA,45,0,256,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1601, 2018/04/26, 19:40:50,45.968742,-116.273491,1007.539978,111888,121,93.305548, 00(00000000),1, BA,45,0,480,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1602, 2018/04/26, 19:40:53,45.968334,-116.272446,1008.199951,111888,117,92.658832, 00(00000000),1, BA,45,0,272,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1603, 2018/04/26, 19:40:56,45.967968,-116.271362,1008.409973,112068,115,93.107501, 00(00000000),1, BB,45,0,304,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1604, 2018/04/26, 19:40:59,45.967609,-116.270271,1008.529968,112176,115,93.272827, 00(00000000),1, BB,45,0,432,671307201,  --X-X--- ------XX -X-X-X-X XX-----X
1605, 2018/04/26, 19:41:02,45.967247,-116.26918,1008.47998,111636,115,93.455436, 00(00000000),1, BA,45,0,368,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1606, 2018/04/26, 19:41:05,45.966892,-116.268105,1008.269958,110448,115,92.026427, 00(00000000),1, BA,45,0,336,671306817,  --X-X--- ------XX -X-X-X-- -X-----X
1607, 2018/04/26, 19:41:08,45.966557,-116.267021,1007.839966,109728,113,91.676165, 00(00000000),1, B9,45,0,320,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1608, 2018/04/26, 19:41:11,45.966244,-116.26593,1007.099976,109944,111,91.215001, 00(00000000),1, B9,45,0,368,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1609, 2018/04/26, 19:41:14,45.965958,-116.264816,1006.649963,109872,110,91.782274, 00(00000000),1, BB,45,0,448,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1610, 2018/04/26, 19:41:17,45.965702,-116.263695,1006.429993,109152,108,91.222508, 00(00000000),1, B9,45,0,496,671306944,  --X-X--- ------XX -X-X-X-- XX------
1611, 2018/04/26, 19:41:20,45.965458,-116.262581,1005.829956,108432,108,90.271927, 00(00000000),1, B9,45,0,320,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1612, 2018/04/26, 19:41:23,45.965206,-116.261467,1005.25,108396,108,90.531031, 00(00000000),1, B9,45,0,304,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1613, 2018/04/26, 19:41:26,45.964935,-116.260368,1004.75,108540,110,90.097186, 00(00000000),1, BB,45,0,384,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1614, 2018/04/26, 19:41:29,45.964615,-116.259293,1004.320007,108720,115,90.458921, 00(00000000),1, B8,45,0,304,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1615, 2018/04/26, 19:41:32,45.964226,-116.258263,1003.589966,109116,120,90.605957, 00(00000000),1, BB,45,0,592,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1616, 2018/04/26, 19:41:35,45.963799,-116.257263,1003.159973,108720,121,90.689435, 00(00000000),1, BA,45,0,496,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1617, 2018/04/26, 19:41:38,45.963367,-116.256279,1002.969971,108216,122,89.912848, 00(00000000),1, BA,45,0,608,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1618, 2018/04/26, 19:41:41,45.962944,-116.255287,1003.23999,108036,121,89.965946, 00(00000000),1, BB,45,0,560,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1619, 2018/04/26, 19:41:44,45.962521,-116.254295,1003.539978,108324,121,89.966445, 00(00000000),1, BB,45,0,528,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1620, 2018/04/26, 19:41:47,45.962101,-116.253304,1004.149963,108288,120,89.745682, 00(00000000),1, BB,45,0,496,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1621, 2018/04/26, 19:41:50,45.961697,-116.252289,1004.97998,108396,118,90.406358, 00(00000000),1, BB,45,0,480,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1622, 2018/04/26, 19:41:53,45.961311,-116.251266,1005.669983,108684,117,89.888992, 00(00000000),1, BB,45,0,448,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1623, 2018/04/26, 19:41:56,45.960949,-116.250221,1006.719971,108324,115,90.284372, 00(00000000),1, BB,45,0,400,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1624, 2018/04/26, 19:41:59,45.960594,-116.249176,1007.769958,108180,116,89.909403, 00(00000000),1, BA,45,0,336,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1625, 2018/04/26, 19:42:02,45.960247,-116.248131,1008.949951,108072,115,89.540892, 00(00000000),1, B8,45,0,304,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1626, 2018/04/26, 19:42:05,45.959892,-116.247086,1010.149963,108216,115,89.910323, 00(00000000),1, B9,45,0,336,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1627, 2018/04/26, 19:42:08,45.959545,-116.246033,1011.429993,108252,114,90.074306, 00(00000000),1, B9,45,0,352,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1628, 2018/04/26, 19:42:11,45.959202,-116.244972,1012.329956,108720,115,90.428079, 00(00000000),1, BA,45,0,384,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1629, 2018/04/26, 19:42:14,45.958851,-116.243919,1013.380005,108864,115,90.25781, 00(00000000),1, BA,45,0,400,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1630, 2018/04/26, 19:42:17,45.958496,-116.242867,1014.259949,108720,115,90.442482, 00(00000000),1, BA,45,0,384,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1631, 2018/04/26, 19:42:20,45.958141,-116.241814,1014.940002,108432,115,90.442951, 00(00000000),1, B9,45,0,336,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1632, 2018/04/26, 19:42:23,45.957794,-116.240761,1015.699951,108468,115,90.076629, 00(00000000),1, B9,45,0,336,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1633, 2018/04/26, 19:42:26,45.957443,-116.239708,1016.329956,108648,115,90.259674, 00(00000000),1, BA,45,0,352,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1634, 2018/04/26, 19:42:29,45.957092,-116.238647,1016.639954,108972,115,90.792294, 00(00000000),1, BA,45,0,496,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1635, 2018/04/26, 19:42:32,45.95673,-116.237602,1017.049988,108792,115,90.289877, 00(00000000),1, BB,45,0,512,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1636, 2018/04/26, 19:42:35,45.956375,-116.236549,1017.279968,108648,115,90.445286, 00(00000000),1, BB,45,0,480,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1637, 2018/04/26, 19:42:38,45.956024,-116.235497,1017.359985,108288,115,90.261554, 00(00000000),1, BA,45,0,384,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1638, 2018/04/26, 19:42:41,45.955673,-116.234451,1017.529968,108144,115,89.730567, 00(00000000),1, BB,45,0,368,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1639, 2018/04/26, 19:42:44,45.955322,-116.233398,1017.679993,108432,115,90.262483, 00(00000000),1, BA,45,0,320,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1640, 2018/04/26, 19:42:47,45.954967,-116.232346,1018,108864,115,90.447146, 00(00000000),1, BA,45,0,368,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1641, 2018/04/26, 19:42:50,45.954617,-116.231293,1017.98999,108936,115,90.263418, 00(00000000),1, BA,45,0,368,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1642, 2018/04/26, 19:42:53,45.954254,-116.23024,1018.139954,108684,115,90.821294, 00(00000000),1, BB,45,0,432,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1643, 2018/04/26, 19:42:56,45.953903,-116.229195,1017.969971,108468,115,89.732891, 00(00000000),1, BB,45,0,432,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1644, 2018/04/26, 19:42:59,45.953552,-116.228142,1017.929993,108504,115,90.264827, 00(00000000),1, BB,45,0,432,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1645, 2018/04/26, 19:43:02,45.953197,-116.227089,1017.75,108612,115,90.449485, 00(00000000),1, BB,45,0,432,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1646, 2018/04/26, 19:43:05,45.952843,-116.226036,1017.459961,108540,115,90.449954, 00(00000000),1, BB,45,0,496,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1647, 2018/04/26, 19:43:08,45.952496,-116.224983,1016.97998,108828,115,90.083661, 00(00000000),1, BB,45,0,496,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1648, 2018/04/26, 19:43:11,45.952141,-116.22393,1016.509949,109224,115,90.450882, 00(00000000),1, BB,45,0,496,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1649, 2018/04/26, 19:43:14,45.951782,-116.22287,1015.889954,109260,115,91.167207, 00(00000000),1, BB,45,0,480,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1650, 2018/04/26, 19:43:17,45.951427,-116.221809,1015.279968,108828,115,90.982967, 00(00000000),1, BB,45,0,480,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1651, 2018/04/26, 19:43:20,45.951073,-116.220764,1014.549988,108432,115,89.921879, 00(00000000),1, BB,45,0,480,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1652, 2018/04/26, 19:43:23,45.950718,-116.219711,1013.619995,108648,115,90.452762, 00(00000000),1, BB,45,0,464,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1653, 2018/04/26, 19:43:26,45.950367,-116.218658,1012.779968,108612,115,90.269045, 00(00000000),1, BB,45,0,464,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1654, 2018/04/26, 19:43:29,45.950016,-116.217598,1012.019958,108936,115,90.801746, 00(00000000),1, BB,45,0,464,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1655, 2018/04/26, 19:43:32,45.949661,-116.216545,1011.039978,109116,115,90.454159, 00(00000000),1, BB,45,0,464,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1656, 2018/04/26, 19:43:35,45.94931,-116.215485,1010.269958,108720,115,90.802689, 00(00000000),1, BB,45,0,464,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1657, 2018/04/26, 19:43:38,45.948952,-116.214439,1009.449951,108612,115,90.111539, 00(00000000),1, BB,45,0,448,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1658, 2018/04/26, 19:43:41,45.948597,-116.213387,1008.669983,108792,115,90.455565, 00(00000000),1, BB,45,0,448,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1659, 2018/04/26, 19:43:44,45.948246,-116.212334,1008.059998,108432,115,90.271854, 00(00000000),1, BB,45,0,448,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1660, 2018/04/26, 19:43:47,45.947895,-116.211281,1007.769958,108252,115,90.272319, 00(00000000),1, BB,45,0,336,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1661, 2018/04/26, 19:43:50,45.947544,-116.210236,1007.869995,108180,115,89.74124, 00(00000000),1, BA,45,0,352,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
1662, 2018/04/26, 19:43:53,45.947193,-116.209183,1008.289978,108252,115,90.273248, 00(00000000),1, BA,45,0,352,671306945,  --X-X--- ------XX -X-X-X-- XX-----X
